Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
2751,60,RL,133.0,11003,Pave,None,3,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,1308,1308,GasA,1,Y,1,1308,568,0,1876,0,0,2,1,3,1,2,7,1,0,6,BuiltIn,2005.0,2,3,848,3,3,1,0,40,0,0,0,0,5,0,7,2006,New
128,50,RL,68.0,9724,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,2,3,CBlock,3,3,4,5,670,6,0,470,1140,GasA,2,Y,1,1929,532,0,2461,0,0,2,0,3,1,3,7,3,2,2,Detchd,1994.0,3,2,400,3,3,1,0,0,0,0,0,0,3,0,3,2010,WD 
1523,90,RL,64.0,7804,Pave,None,1,Lvl,1,Inside,1,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,4,2,281,4,679,0,960,GasA,1,Y,1,960,960,0,1920,2,0,2,2,4,2,3,10,1,2,2,Detchd,1930.0,3,2,480,3,3,1,248,0,121,0,0,0,5,0,7,2008,WD 
2925,20,RL,160.0,20000,Pave,None,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,2,1224,6,0,0,1224,GasA,1,Y,1,1224,0,0,1224,1,0,1,0,4,1,3,7,1,1,3,Detchd,1960.0,3,2,576,3,3,1,474,0,0,0,0,0,5,0,9,2006,WD 
2145,20,RL,80.0,10386,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,2,3,PConc,2,3,4,1,1464,6,0,536,2000,GasA,1,Y,1,2000,0,0,2000,1,0,2,0,3,1,2,8,1,0,6,Attchd,2004.0,1,3,888,3,3,1,168,0,0,0,0,0,5,0,7,2007,WD 
1121,20,FV,72.0,8640,Pave,None,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,24,6,0,1339,1363,GasA,1,Y,1,1372,0,0,1372,0,0,2,0,3,1,2,6,1,0,6,Attchd,2008.0,2,2,588,3,3,1,192,113,0,0,0,0,5,0,7,2008,New
566,160,FV,32.0,2880,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,1376,1376,GasA,1,Y,1,1376,1629,0,3005,0,0,2,1,3,1,2,9,4,1,3,BuiltIn,2004.0,1,3,704,3,3,1,0,177,0,0,0,0,5,0,7,2009,WD 
565,60,RL,0.0,11949,Pave,None,1,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,2,2,PConc,2,3,4,1,601,2,216,158,975,GasA,1,Y,1,975,780,0,1755,0,1,2,1,3,1,2,7,1,1,3,Attchd,1991.0,3,2,524,3,3,1,502,60,0,0,0,0,1,0,7,2009,WD 
1331,50,RL,0.0,7010,Pave,None,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,4,175,6,0,849,1024,GasA,3,Y,1,1144,594,0,1738,0,0,2,0,3,1,3,6,1,1,2,Detchd,1950.0,3,1,240,3,3,2,0,30,0,0,0,0,5,0,7,2008,WD 
2928,85,RL,62.0,10441,Pave,None,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,2,3,2,1,337,6,0,575,912,GasA,3,Y,1,970,0,0,970,0,1,1,0,3,1,3,6,1,0,6,None,0.0,4,0,0,6,6,1,80,32,0,0,0,0,2,700,7,2006,WD 
156,20,RL,85.0,10200,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,4,2,320,3,362,404,1086,GasA,2,Y,1,1086,0,0,1086,1,0,1,0,3,1,3,6,1,0,6,Attchd,1989.0,3,2,490,3,3,1,0,0,0,0,0,0,3,0,5,2010,WD 
797,50,RL,60.0,11409,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,5,292,6,0,476,768,GasA,2,Y,1,1148,568,0,1716,0,0,1,1,3,1,3,8,3,1,2,Attchd,1949.0,3,1,281,3,3,1,0,0,0,0,160,0,5,0,1,2009,WD 
327,160,RM,0.0,1974,Pave,None,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,4,3,334,6,0,212,546,GasA,3,Y,1,546,546,0,1092,0,0,1,1,3,1,3,6,1,0,6,Attchd,1973.0,2,1,286,3,3,1,120,96,0,0,0,0,5,0,5,2010,WD 
2859,50,RL,66.0,21780,Pave,None,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,4,4,6,0,6,0,817,817,GasA,2,Y,3,940,610,0,1550,0,0,1,1,3,1,3,7,3,1,3,Detchd,1937.0,3,1,318,3,3,2,0,0,429,0,0,0,2,0,9,2006,WD 
1453,20,RL,60.0,7200,Pave,None,1,Bnk,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,2,632,6,0,148,780,GasA,1,Y,1,780,0,0,780,0,0,1,0,2,1,3,4,1,0,6,Detchd,1973.0,3,1,352,3,3,1,196,0,0,0,0,0,2,0,1,2008,WD 
1762,60,RL,100.0,12191,Pave,None,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,2,3,PConc,2,3,2,1,1181,6,0,598,1779,GasA,1,Y,1,1779,772,0,2551,1,0,2,1,4,1,2,8,1,2,3,Attchd,1998.0,1,3,925,3,3,1,76,61,0,0,0,0,5,0,6,2007,WD 
1868,20,RL,108.0,11358,Pave,None,2,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,3,346,6,0,778,1124,GasA,3,Y,1,1610,0,0,1610,0,0,2,0,3,1,2,8,1,1,3,Attchd,1972.0,2,2,515,3,3,1,202,0,0,0,256,0,5,0,5,2007,WD 
1760,60,RL,59.0,9649,Pave,None,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,6,0,6,0,941,941,GasA,1,Y,1,961,683,0,1644,0,0,2,1,3,1,3,7,1,1,3,Attchd,1999.0,2,2,460,3,3,1,460,42,0,0,0,0,5,0,5,2007,WD 
1113,20,RL,75.0,11957,Pave,None,2,Lvl,1,Inside,1,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,2,3,PConc,2,3,4,1,24,6,0,1550,1574,GasA,1,Y,1,1574,0,0,1574,0,0,2,0,3,1,2,7,1,1,2,Attchd,2006.0,2,3,824,3,3,1,144,104,0,0,0,0,5,0,7,2008,WD 
1812,60,RL,0.0,11613,Pave,None,3,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,2,480,6,0,384,864,GasA,1,Y,1,920,900,0,1820,0,0,2,1,3,1,2,7,1,0,6,Attchd,1993.0,2,2,492,3,3,1,144,85,0,0,0,0,1,0,5,2007,WD 
117,60,RL,80.0,9600,Pave,None,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,2,329,6,0,386,715,GasA,3,Y,1,930,715,0,1645,0,0,1,2,4,1,3,7,1,0,6,Attchd,1971.0,2,2,441,3,3,1,0,78,0,0,0,0,3,0,6,2010,WD 
1142,20,RL,65.0,8125,Pave,None,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,2,3,4,1,1138,6,0,270,1408,GasA,1,Y,1,1679,0,0,1679,1,0,2,0,3,1,2,7,1,1,4,Attchd,1994.0,2,2,575,3,3,1,224,42,0,0,0,0,5,0,10,2008,WD 
2342,20,RL,90.0,18261,Pave,None,2,HLS,1,Inside,1,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,1,3,PConc,1,3,1,1,1416,6,0,494,1910,GasA,1,Y,1,2000,0,0,2000,1,0,2,1,3,1,1,8,1,2,2,Attchd,2005.0,3,3,722,3,3,1,351,102,0,0,123,0,5,0,9,2006,WD 
927,20,RL,70.0,9100,Pave,None,1,Lvl,1,Inside,1,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,2,BrkTil,3,3,3,4,154,2,694,264,1112,GasA,1,Y,1,1112,0,0,1112,1,0,1,0,2,1,3,6,1,1,2,Attchd,1954.0,3,1,390,3,3,1,0,0,0,0,0,0,2,0,10,2009,WD 
2478,60,RL,70.0,8304,Pave,None,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,6,0,6,0,941,941,GasA,1,Y,1,941,896,0,1837,0,0,2,1,3,1,3,7,1,0,6,Attchd,1997.0,2,2,688,3,3,1,150,165,0,0,0,0,1,0,7,2006,WD 
655,20,RL,53.0,5470,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,792,792,GasA,2,Y,2,792,0,0,792,0,0,1,0,2,1,3,4,1,0,6,Attchd,1958.0,3,1,366,4,3,1,0,90,0,0,0,0,5,0,8,2009,WD 
2064,20,RL,0.0,8169,Pave,None,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,3,3,4,4,216,2,435,261,912,GasA,1,Y,1,912,0,0,912,1,0,1,0,3,1,2,6,1,0,6,Detchd,1966.0,3,1,315,3,3,1,204,0,0,0,0,0,2,0,7,2007,WD 
369,20,RL,124.0,16158,Pave,None,2,Low,1,Inside,3,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,2,3,PConc,1,3,2,2,1274,6,0,256,1530,GasA,1,Y,1,1530,0,0,1530,1,0,2,0,3,1,2,7,1,1,2,Attchd,2005.0,1,2,430,3,3,1,168,36,0,0,0,0,5,0,6,2009,WD 
2239,30,RM,59.0,8263,Pave,None,1,Bnk,1,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,3,4,6,0,6,0,1012,1012,GasA,3,Y,2,1012,0,0,1012,0,0,1,0,2,1,3,6,1,1,2,Detchd,1920.0,3,1,308,3,3,1,0,22,112,0,0,0,2,0,5,2007,WD 
2732,120,RL,0.0,5271,Pave,None,2,Low,1,Inside,3,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,2,3,1,1,1082,6,0,371,1453,GasA,2,Y,1,1453,0,0,1453,1,0,1,1,2,1,2,6,1,1,3,Attchd,1986.0,2,2,445,3,3,1,0,80,0,0,184,0,5,0,12,2006,WD 
1653,20,RL,79.0,11850,Pave,None,1,Lvl,1,FR2,1,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,2,3,4,2,781,6,0,372,1153,GasA,3,Y,1,1177,0,0,1177,0,0,2,0,3,1,2,6,1,0,6,Attchd,1984.0,1,2,495,3,3,1,204,103,0,0,0,0,2,0,8,2007,WD 
959,60,RL,83.0,13159,Pave,None,2,HLS,1,Corner,1,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,1,3,2,6,0,6,0,846,846,GasA,2,Y,1,846,846,0,1692,0,0,2,1,3,1,2,6,1,0,6,Attchd,2009.0,2,2,650,3,3,1,208,114,0,0,0,0,5,0,7,2009,New
2395,60,RL,82.0,11643,Pave,None,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,2,3,PConc,1,3,2,1,880,6,0,644,1524,GasA,1,Y,1,1544,814,0,2358,1,0,2,1,4,1,1,10,1,1,2,BuiltIn,2005.0,1,3,784,3,3,1,120,34,0,0,0,0,5,0,8,2006,New
1412,90,RL,50.0,9350,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,2,3,2,1,864,6,0,0,864,GasA,4,N,1,864,0,0,864,1,0,1,0,2,1,3,4,1,0,6,None,0.0,4,0,0,6,6,1,0,0,0,0,0,0,5,0,4,2008,WD 
271,20,RL,48.0,10635,Pave,None,3,Lvl,1,FR2,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,2,3,PConc,2,3,2,3,370,1,972,315,1657,GasA,1,Y,1,1668,0,0,1668,1,0,2,0,3,1,2,8,1,1,3,Attchd,2003.0,1,2,502,3,3,1,0,262,0,0,0,0,5,0,5,2010,WD 
1484,120,RM,0.0,4438,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,2,3,PConc,2,3,2,1,662,6,0,186,848,GasA,1,Y,1,848,0,0,848,1,0,1,0,1,1,2,3,1,1,2,Attchd,2004.0,2,2,420,3,3,1,149,0,0,0,0,0,5,0,1,2008,WD 
1497,20,RL,60.0,7024,Pave,None,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,1,1024,6,0,108,1132,GasA,1,Y,1,1132,0,0,1132,1,0,1,1,2,1,2,5,1,0,6,Attchd,2005.0,1,2,451,3,3,1,252,64,0,0,0,0,5,0,6,2008,WD 
552,90,RL,75.0,8250,Pave,None,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,6,6,5,7,0,7,0,0,0,GasA,3,Y,1,964,918,0,1882,0,0,2,0,4,2,3,8,1,2,3,Attchd,1981.0,3,2,612,3,3,1,0,0,0,0,0,0,5,0,5,2009,WD 
2,20,RH,80.0,11622,Pave,None,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,4,468,5,144,270,882,GasA,3,Y,1,896,0,0,896,0,0,1,0,2,1,3,5,1,0,6,Attchd,1961.0,3,1,730,3,3,1,140,0,0,0,120,0,2,0,6,2010,WD 
1855,20,RL,80.0,12000,Pave,None,1,Lvl,1,Inside,1,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,2,3,CBlock,2,3,4,1,1732,6,0,270,2002,GasA,1,Y,1,2362,0,0,2362,1,0,2,1,3,1,2,8,1,1,3,Attchd,1980.0,2,2,546,2,3,1,180,16,0,0,0,0,5,0,3,2007,WD 
4,20,RL,93.0,11160,Pave,None,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,3,CBlock,3,3,4,2,1065,6,0,1045,2110,GasA,1,Y,1,2110,0,0,2110,1,0,2,1,3,1,1,8,1,2,3,Attchd,1968.0,1,2,522,3,3,1,0,0,0,0,0,0,5,0,4,2010,WD 
2292,80,RL,0.0,11333,Pave,None,2,Lvl,1,Corner,1,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,2,3,2,2,539,6,0,490,1029,GasA,3,Y,1,1062,0,0,1062,1,0,1,0,3,1,3,5,1,2,3,Attchd,1976.0,2,2,539,3,3,1,120,0,0,0,0,0,5,0,5,2007,WD 
134,20,RL,78.0,7800,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,4,5,540,6,0,728,1268,GasA,2,Y,1,1268,0,0,1268,0,0,1,0,2,1,3,7,1,1,2,Attchd,1954.0,1,1,244,3,3,1,0,98,0,0,0,0,5,0,3,2010,WD 
646,20,RL,60.0,10434,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,1005,1005,GasA,3,Y,1,1005,0,0,1005,0,0,1,0,2,1,4,5,1,1,3,Detchd,1977.0,3,2,672,4,4,1,0,0,0,0,0,0,5,0,11,2009,WD 
42,20,RL,90.0,11520,Pave,None,1,Lvl,1,Inside,1,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,2,3,PConc,1,3,4,1,110,6,0,1588,1698,GasA,1,Y,1,1698,0,0,1698,0,0,2,0,3,1,1,7,1,1,2,Attchd,2005.0,1,3,730,3,3,1,192,74,0,0,0,0,5,0,6,2010,WD 
532,20,FV,68.0,8736,Pave,None,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,2,3,PConc,2,3,4,1,771,2,360,422,1553,GasA,1,Y,1,1553,0,0,1553,1,0,2,0,3,1,2,6,1,0,6,Attchd,2003.0,2,2,588,3,3,1,192,88,0,0,0,0,5,0,8,2009,WD 
713,190,RM,33.0,4456,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,4,6,0,6,0,736,736,GasA,2,Y,1,736,716,0,1452,0,0,2,0,2,3,3,8,1,0,6,None,0.0,4,0,0,6,6,3,0,0,102,0,0,0,5,0,6,2009,New
2561,20,RL,80.0,9600,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,4,2,996,6,0,60,1056,GasA,1,Y,2,1216,0,0,1216,1,0,1,0,3,1,3,7,1,0,6,Attchd,1951.0,2,1,280,3,3,1,0,0,0,0,0,0,5,0,5,2006,WD 
2360,20,RL,0.0,15870,Pave,None,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,3,3,75,4,791,230,1096,GasA,1,Y,1,1096,0,0,1096,1,0,1,0,3,1,3,6,1,0,6,Attchd,1969.0,1,1,299,3,3,1,240,32,0,0,0,0,5,0,3,2006,WD 
1333,50,RM,50.0,5000,Pave,None,1,Lvl,1,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,4,2,600,6,0,72,672,GasA,1,Y,1,832,378,0,1210,0,0,1,0,3,1,2,6,1,0,6,Detchd,1941.0,3,1,240,3,3,2,0,0,0,0,0,0,5,0,5,2008,WD 
1407,50,RL,75.0,45600,Pave,None,3,Bnk,1,Inside,1,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0,6,0,907,907,GasA,3,Y,1,1307,1051,0,2358,0,0,3,0,5,1,3,10,1,1,2,Detchd,1908.0,3,2,360,4,3,1,486,40,0,0,175,0,5,0,9,2008,WD 
2892,60,RL,42.0,26178,Pave,None,2,Lvl,1,Inside,3,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,2,3,PConc,2,3,1,1,965,6,0,245,1210,GasA,1,Y,1,1238,1281,0,2519,1,0,2,1,4,1,2,9,1,2,2,Attchd,1989.0,2,2,628,3,3,1,320,27,0,0,0,0,5,0,4,2006,WD 
574,160,FV,24.0,2645,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,2,3,PConc,2,3,4,1,649,6,0,321,970,GasA,1,Y,1,983,756,0,1739,1,0,2,1,3,1,2,7,1,0,6,Attchd,1999.0,1,2,480,3,3,1,115,0,0,0,0,0,5,0,8,2009,WD 
1227,80,RL,80.0,9600,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,2,3,831,6,0,161,992,GasA,2,Y,1,1661,0,0,1661,1,0,1,0,3,1,2,8,1,1,3,BuiltIn,1955.0,2,1,377,3,3,1,0,28,0,0,178,0,2,0,10,2008,WD 
2591,30,RL,118.0,21299,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,2,3,CBlock,3,3,4,6,0,6,0,929,929,GasA,1,Y,1,2039,0,0,2039,1,0,1,1,3,1,3,7,2,3,2,2Types,1941.0,3,3,791,3,3,1,0,0,90,0,0,0,5,0,12,2006,COD
1476,20,RL,65.0,8450,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,2,3,PConc,2,3,3,1,946,6,0,490,1436,GasA,1,Y,1,1436,0,0,1436,1,0,2,0,3,1,2,8,1,0,6,Attchd,2004.0,3,2,484,3,3,1,139,98,0,0,0,0,5,0,4,2008,WD 
1125,60,FV,75.0,9375,Pave,None,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,2,3,PConc,1,3,4,6,0,6,0,1053,1053,GasA,1,Y,1,1053,939,0,1992,0,0,2,1,3,1,2,9,1,1,2,Attchd,2003.0,2,2,648,3,3,1,140,45,0,0,0,0,5,0,8,2008,WD 
1446,80,RL,65.0,8385,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,2,3,CBlock,2,2,2,1,595,6,0,390,985,GasA,3,Y,1,985,0,0,985,0,0,2,0,3,1,3,6,1,0,6,Attchd,1977.0,3,1,328,3,3,1,210,0,0,0,0,0,5,0,11,2008,WD 
408,160,RM,21.0,1680,Pave,None,1,Lvl,1,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,4,2,231,6,0,399,630,GasA,3,Y,1,630,672,0,1302,0,0,2,1,3,1,3,6,1,0,6,Detchd,1972.0,3,1,264,3,3,1,185,0,0,0,0,0,5,0,2,2009,WD 
1101,60,RL,84.0,14260,Pave,None,2,Lvl,1,FR2,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,2,3,PConc,2,3,2,1,655,6,0,490,1145,GasA,1,Y,1,1145,1053,0,2198,1,0,2,1,4,1,2,9,1,1,3,Attchd,2000.0,2,3,836,3,3,1,192,84,0,0,0,0,5,0,12,2008,WD 
2251,20,RL,80.0,10000,Pave,None,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,2,3,PConc,2,3,4,1,585,6,0,856,1441,GasA,1,Y,1,1392,0,0,1392,0,0,2,0,3,1,2,6,1,1,2,Attchd,2002.0,1,3,650,3,3,1,168,49,0,0,0,0,5,0,12,2007,WD 
373,20,RL,85.0,11900,Pave,None,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,2,CBlock,3,3,4,2,822,6,0,564,1386,GasA,3,Y,1,1411,0,0,1411,0,0,2,0,3,1,3,6,1,1,3,Attchd,1977.0,1,2,544,3,3,1,192,0,0,0,0,0,5,0,4,2009,WD 
